site avenue street desiredtime value
1 110 88 238 51.7588253071326
2 100 41 196 67.62050713471865
3 173 53 142 173.23262517158258
4 39 68 166 107.38741950087406
5 22 107 148 186.59762448741046
6 11 14 167 66.79600644468634
7 53 49 104 186.84673172550268
8 150 165 239 32.760948978174724
9 178 10 222 50.01841459291917
10 183 118 76 87.33900750097553
11 80 52 60 36.72655339932881
12 78 34 100 197.22129072896294
13 84 100 145 147.12461776937153
14 168 24 218 84.55036127251726
15 90 156 74 117.22479146991473
16 15 115 229 102.7099926886086
17 76 130 103 42.84442801742452
18 5 148 148 188.01707996181875
19 38 192 176 114.31684924923916
20 146 182 209 101.28389116833014
21 80 70 94 195.4793776176722
22 87 198 218 134.61161122855356
23 24 137 119 117.22121270580763
24 114 22 52 149.2636601125722
25 131 183 141 178.06730142162303
26 155 154 209 20.30756030192463
27 189 57 48 101.01313672095455
28 98 191 172 42.207431001150184
29 165 34 122 52.46649885815061
30 73 191 208 106.4134525835033
31 194 78 113 98.10925944778018
32 160 61 88 166.52657001203224
33 67 141 62 106.90201478811059
34 45 130 39 188.03371323143335
35 73 104 102 188.95744726774146
36 192 54 238 145.16906118199148
37 174 57 200 175.1358295153192
38 66 130 153 33.158716976765604
39 165 99 53 59.834459164668914
40 42 54 171 183.27607248916405
41 189 54 68 147.63624567477405
42 125 92 102 28.22082949654017
43 62 125 98 120.12694447814195
44 189 167 161 83.92623990265304
45 103 182 222 162.060369926848
46 127 78 99 137.06987171657696
47 189 80 108 158.30017617950162
48 129 191 123 35.208576919849584
49 75 63 40 67.83675180753696
50 53 173 223 119.22654067957139
51 48 143 55 128.58806171507788
52 5 133 48 79.6130232755495
53 196 87 76 105.06888110375336
54 51 155 190 101.9942818569091
55 98 82 132 24.10726840973111
56 38 24 91 95.38885333678898
57 140 134 208 96.5426032758983
58 90 62 124 114.57869600785602
59 145 144 138 190.95025990249044
60 155 174 188 148.25250830149375
61 172 160 78 115.15916078084106
62 194 87 222 64.55933082514656
63 182 114 65 196.77860286303866
64 106 174 118 64.86717396381201
65 47 123 124 165.07575158845816
66 42 143 173 40.13671184913298
67 145 29 136 129.04312305996018
68 108 35 218 154.76325193772686
69 22 26 151 142.5536492179468
70 78 92 62 66.75159904272346
71 70 95 121 127.42514588989006
72 107 158 221 178.24430873680453
73 34 127 81 40.62817005973724
74 80 168 112 31.644502766621518
75 21 114 92 138.66350419706447
76 137 55 171 123.30386374482599
77 32 30 143 63.594719551738976
78 97 136 85 179.6035357514779
79 127 38 50 190.82467928206592
80 188 22 79 106.78380597379682
81 52 5 235 141.2581988821584
82 182 88 151 100.05560226708688
83 13 194 174 32.514935702332025
84 118 45 83 150.95775788713019
85 86 158 66 24.789931261732427
86 95 143 222 134.20923170496752
87 153 150 229 145.24513310103882
88 59 121 76 122.84422463660877
89 1 124 148 113.86756484501838
90 41 61 34 127.10031102175117
91 196 13 220 191.519719809352
92 76 78 146 113.40818027189577
93 60 196 52 172.49856633352638
94 170 35 75 69.35614453070929
95 132 14 71 77.46239994317239
96 42 128 205 179.82453635570937
97 104 189 113 66.39755921534055
98 174 9 116 133.10906561256903
99 80 194 112 67.06545696051461
100 54 28 152 129.45168984249452
101 147 106 220 94.63606666112311
102 82 42 79 91.44882820509517
103 138 60 91 142.4752781597217
104 113 69 132 182.97396973013173
105 176 139 112 118.55030663216911
106 88 80 182 99.0555786779274
107 156 74 131 117.79946471770735
108 38 169 95 97.06318324140229
109 149 186 59 109.81254867241219
110 11 76 70 98.68341948349811
111 62 96 210 157.03675229148612
112 180 170 83 77.10767478668609
113 165 43 37 53.835916358768365
114 144 147 138 48.982657961678456
115 101 164 113 156.4465503102746
116 72 162 167 196.13944936340704
117 180 162 61 68.24090932817845
118 33 77 118 171.7575524306636
119 177 66 43 112.20633957047644
120 91 123 39 198.13983398326394
